file_name,text_extract,supp_name,supp_vat,date,amount,currency
Da Paulo (74), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 8470 03.10.2019 TISCH 68 13:23:03 2 Menü 3 Pizza 19.90 39.80 1 Coca Cola 5.30 5.30 3 San Pell. 5dl 6.30 18.90 1 Eistee 5.30 5.30 1 Orangesaft 4.80 4.80 4 Espresso 4.60 18.40 2 Kaffee Creme 4.60 9.20 1 Cinotto 5.30 5.30 1 Menu 1 16.90 16.90 3 Menüdessert 5.40 16.20 1 Napoli 18.50 18.50 1 4 Stagioni 20.50 20.50 1 Paulo 24.50 24.50 1 Diavolo 21.50 21.50 Rechnungsbetrag Fr. 225.10 . Eur 204.60 MWST NETTO STEUER BRUTTO 1=7.7% 209.01 16.09 225.10 Es bediente Sie Oliviero Vielen Dank und auf Wiedersehen bis zum nächsten mal..... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,03.10.2019,225.1,CHF
Post (25)," DIEPOST 8034 Zürich 34 Riesbach 08.06.2020 / 12:20 / S2 Bestätigung Quittung Post CH AG Wankdorfallee 4 3030 Bern UID: CHE-116.302.542 MWST CHF xibrief PRIO Europa-500g 19.00 RC816786343CH Brief Ausland E. fassung Zolldeklaration 3.00 Empfänger: Mirjana Malikovic Djenovicka 7 11050 Beograd Serbien, Republik Total CHF 22.00 Bargeld ein -22.00 Rückgeld 0.00 Code mit der Post-App scannen und Sendung(en) verfolgen. Bewahren Sie diese Quittung sorgfältig auf. www.post.ch Contact Center 0848 888 888 Besten Dank für Ihren Besuch",Post CH AG,CHE-116.302.542,08.06.2020,22.0,CHF
Ikea (11), IKEA Müslistrasse 8957 Spreitenbach Quittung Kasse Nr: 4 Ticket Nr: 2219-3668 Einfahrt: 10.10.20 18:07 Ausfahrt: 10.10.20 18:21 Parkzeit: 0:14 Betrag: CHF 1.00 Bezahlt: CHF 1.00 Retour: CHF 0.00 Retour: CHF 0.00 Zahlungsart: Bar Inkl. MwSt. 7.70% MwSt Nr. CHE-116.267.532 GUTE FAHRT,IKEA,CHE-116.267.532,10.10.2020,1.0,CHF
Denner market (32)," DENNER EXPRESS Schlieren Freiestrasse 52 8952 Schlieren 058 999 04 11 M Bezeichnung Betrag C D-Toilettenpa 10x180/4-Lagig 4.85 Total CHF 4.85 MAESTRO-CH 4.85 C MWSt. 7.7% 4.85 0.35 Total MWSt: 4.85 0.35 MwSt Nr. CHE-105.904.292 MWST Es bediente Sie: A. Aleonis Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch 08.10.2020 17:41 #:69651 C:41101 6666965101364298 3626/1101/5688* ************00453669 Buchung Maestro Contactless #XXXXXXXXXXXXXXX4202/08.10.2020/17:41/31 400218*00453669/110957/00000000002# Total-EFT CHF: 4.85",DENNER EXPRESS Schlieren,CHE-105.904.292,08.10.2020,4.85,CHF
Coop market (176)," coop Für mich und dich. Zürich Altstetten Artikel Menge Preis Aktion Total Ruchbrot lang 250g 1 0.90 0.90 0 Bio Jog.Aprikose 4 0.80 3.20 0 Bio Jog. Brombeere 2 0.80 1.60 0 JOGHURT HIMBEER BIO 2 0.80 1.60 0 Salame Gentile 1 7.10 5.50 5.50 0 A Morchel Terrine 4 Ir 0.104 5.05 5.05 0 Bio Max Havelaar Ban 0.681 2.25 2.25 0 Fenchel 0.767 3.80 3.80 0 PG Kopfsalat 1 1.40 1.40 0 MAULER DEMI-SEC 1 15.50 15.50 1 TOTAL CHF 40.80 BAR 50.00 Zurück CHF -9.20 Ren COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWST 0 2.50 25.30 0.62 1 7.70 15.50 1.11 Sie sparen 1.60 Anzahl gekaufter Artikel 15 SUPERCARD NR.: 2501 ALTER PUNKTESTAND SALDO 2695 SUB-/TOTAL EXCL.* 40.80 40 SUPERPUNKTE AUS EINKAUF 40 NEVER PUNKTESTAND SALDO 2735 ES BEDIENTE SIE Springer (Coop Team) Danke viel Mal für Ihre Ikauf 990001048191408200004080190 14.08.20 18:55 04819 00008000 001 0001907",COOP GENOSSENSCHAFT,CHE-116.311.185,14.08.2020,40.8,CHF
Coop market (101)," coop Für mich und dich. Wallisellen Richti-Shopping Artikel Menge Preis Aktion Total Big Silsergipfel 1 1.30 1.30 0 Big Silsergipfel I 1.30 1.30 0 Big Silsergipfel 4 1.30 5.20 0 Doppelbuerli 2St 180 1 1.50 1.50 0 MH Choco Croissant 1 1.80 1.80 0 CNf Pic-Nic Eier 1 5.30 5.30 0 Salami Rustico 0.077 4.10 4.10 0 Max Havelaar Bananen 0.338 1.00 1.00 0 Apfel Golden 0.210 0.80 0.80 0 Ovo Branchli 5x22g 5 3.80 1.90 9.50 OL Marlboro Red B-PT 1 8.80 8.80 1# TOTAL CHF 40.60 BAR 42.00 Zurück CHF -1.40 COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWS1% TOTAL MWS1 0 2.50 31.80 0.78 1 7.70 8.80 0.63 Sie sparen 9.50 Anzahl gekaufter Artikel 18 SUPERCARD NR.: 2501******6557 ALTER PUNKTESTAND SALDO 9636 SUB-/TOTAL EXCL.* 40.60 40 SUPERPUNKTE AUS EINKAUF 40 NEVER PUNKTESTAND SALDO 9676 Erhalten phystoche Sammelmarken Wildnis 4 # ARTIKEL NUR PUNKTEBERECHTIGI / KEIN RABATT ES BEDIENTE SIE Frau Ferati nedart Dankão für Ihre Ichauf 9 90002044870409200004060495 4 04.09.20 08:47 04487 00370942 002 0004954",COOP GENOSSENSCHAFT,CHE-116.311.185,04.09.2020,40.6,CHF
Coop market (248), coop pronto Coop Pronto mit Tankstelle Hohlstrasse 461 8048 Zürich Tel.: +41 43 544 19 8 www.coop-pronto.ch RECHNUNG 108477# Coop Mineraloel * TP01 ZP03 30.12 Liter * * EINZELPREIS 1.660 CHF/Liter * * SequenzNr 69810 * * Diesel 50.00rD * Rabatt 1 Rp./Lt. Personal -0.30 ZWISCHENSUMME 49.70 Netto MwSt Brutto 7.70% 46.15 3.55 49.70 D CHE-116.311.185 MWST (D) Coop Mineraloel AG Hegenheimermattweg 65 CH-4123 Allschwil GESAMT CHF 49.70 * BAR CHF 50.00 Retourgeld -0.30 SUPERCARD 2501******722 ALTER PUNKTESTAND 2'332 SUPERPUNKTE (Coop Mineraloel) 30 SUPERPUNKTE AUS EINKAUF 30 NEUER PUNKTESTAND 2'362 Treibstoffabgabe bei 15°C kompensiert Besten Dank für Ihren Einkauf Coop Kundendienst 0848 888 444 Es bediente Sie D. Hajdaj 676Z 17.01.2018 11:57/5245/ 2 2K/ 11P/ 110568L,Coop Mineraloel AG,CHE-116.311.185,17.01.2018,49.7,CHF
Lidl (31), Lidl lohnt sich. www.darum-lidi.ch Kostenlose Kundenhotline: 0800 857 000 www.lidl.ch/kontakt CHF Trauben hell Premium 1.99 X 2 3.98 A Zwischensumme 3.98 Rundung -0.03 Total CHF 3.95 Bar 5.00 Rückgeld -1.05 A 2.5 % MwSt von 3.98 0.10 0326 12847 01 24.10.20 19:11 MWST Nr CHE-116.347.467 MWST,Lidl,CHE-116.347.467,24.10.2020,3.95,CHF
Coop market (127)," coop Für mich und dich. Wallisellen Richti-Shopping Artikel Menge Preis Aktion Total Doppelbuerli 2St 180 2 1.50 3.00 0 Big Silserb.Gipfel 2 1.30 2.60 0 Parisette 103G 1 0.95 0.95 0 MH Choco Croissant 2 1.80 3.60 0 Berliner 2St 130G 1 2.20 2.20 0 Milchdrink past ESL 1 1.60 1.60 0 Pic Nic Eier Inport 1 3.10 3.10 0 Mortadella Bologna 1 3.00 3.00 0 Salami Milano 0.073 3.90 3.90 D Max Havelaan Bananen 0.627 1.85 1.85 I Nektarine gelb offen 0.571 2.00 2.00 0 Primagusto Pflaumen 0.292 1.45 1.45 0 Marlboro Red B-PT 1 8.80 8.80 1# Cigarettes 5.50 PT 1 5.50 5.50 1# TOTAL CHF 43.55 BAR 53.55 Zurück CHF - -10.00 COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWST 0 2.50 29.25 0.71 1 7.70 14.30 1.02 Anzahl gekaufter Artikel 17 SUPERCARD NR.: 2501******6557 ALTER PUNKTESTAND SALDO 8073 SUB-/TOTAL EXCL.* 43.55 43 SUPERPUNKTE AUS EINKAUF 43 NEVER PUNKTESTAND SALDO 8116 Erhalten physische Samselmarken Grill-Win 1 Kappa Trophy 4 # ARTIKEL NUR PUNKTEBERECHTIGT / KEIN RABATI ES BEDIENTE SIE Frau Ferati Dankão für Ihre Ichauf 990002010542107200004355495 4 21.07.20 08:45 01054 00370942 002 0004954",COOP GENOSSENSCHAFT,CHE-116.311.185,21.07.2020,43.55,CHF
Punto (12), Punto RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr. 1-855 13:46:00 21.04.2018 2x Aranciata Amara Fr 4.50 Fr 9.00 1x Cola Zero Fr 4.80 Fr 4.80 1x Tagliere Nostrano Fr 17.50 Fr 17.50 3x Tagliatelle alla Fr 24.50 Fr 73.50 Total Fr 104.80 Gegeben (Bar) Fr 104.80 MwSt.% Brutto Netto MwSt. 7.7% Fr 104.80 Fr 97.31 Fr 7.49 Bedient von: Service Punto9 Tisch: Tisch 3 Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,Punto RISTORANTE CAFFE BAR,CHE-208.429.690,21.04.2018,104.8,CHF
